,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
205,-0.519928618633084,-1.5185962996714102,2.4660352010478284,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
206,-0.19062924670598325,-1.3504068218925678,2.1082398697598723,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
207,-0.6740100089052597,-1.516354707395611,2.461320531323357,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
208,-0.48560771157570165,-1.271885161964181,2.486038727668613,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
209,-0.20233113222899682,-1.6642154581856357,2.2855101357759993,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
210,-0.25203558158080513,-1.4153429264529624,2.545334502920127,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
211,-0.15259912706314002,-1.5279326451298285,2.244326590189125,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
212,-0.237579883285995,-1.8029834520012138,2.450398168133381,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
213,-0.20440768782712382,-1.4690679329736147,2.275395802819607,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
214,-0.4939858317742056,-1.3062318496886471,2.4370205665884366,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
215,-0.34934354115053334,-1.566957703160452,2.3871468108816276,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
216,-0.026965343605550363,-1.7914762575098508,2.359209671934978,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
217,-0.5223632718204105,-1.6954884854565297,2.216257623394953,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
218,-0.3307187039091097,-1.5313009291126423,2.3384998810246733,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
219,-0.4073142546948624,-1.4466907162262,2.4739126547456842,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
220,-0.44897709045670053,-1.5215875057865504,2.471172288608703,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
221,-0.21981270204302525,-1.6643224692125806,2.553956557831805,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
222,-0.19669183354684913,-1.6563421002478453,2.288815506342886,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
223,-0.5782442040707564,-1.7690242563397747,2.304264649926107,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
224,-0.25274959657715174,-1.3032650797705974,2.5568887525189985,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
225,-0.5255727906902955,-1.3110650352946775,2.613484518961461,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
226,-0.26185629688826867,-1.7628647769896257,2.50465666684447,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
227,-0.5372344343414261,-1.4460024188993352,2.224497876403112,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
228,-0.35483513752796386,-1.5306667736295272,2.4793328374546455,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
229,-0.1563358351640123,-1.6186963094501718,2.3990405339410774,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
230,-0.47667162657147166,-1.589504587565125,2.517883904167219,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
231,-0.8692182947500007,-1.6746268269414202,2.408078263053733,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
232,-0.20864905899660982,-1.4687253503202724,2.6357860928078525,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
233,-0.4172700573756338,-1.5146279464646488,2.136834780257876,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
234,-0.23318608210429742,-1.4807274821705845,2.4146803851008944,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
235,-0.30757830986047324,-1.3710173295121035,2.477869160062756,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
236,-1.104024797775284,-1.7426275758159382,2.4138727377702107,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
237,-0.03747687050501236,-1.65815985706664,2.2680186868945276,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
238,-0.2056544251034475,-1.682694953373365,2.6093781459898726,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
239,-0.14604963480191757,-1.620688001780731,2.482290552375023,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
240,-0.599950268853405,-1.5097032544051432,2.3516844459235204,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
241,0.020429500900476516,-1.6067360672581632,2.1455709557808063,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
242,-0.7939313793900902,-1.514388274825001,2.583750996566171,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
243,-0.4013134791139634,-1.7202262509208284,2.6486519767893055,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
244,-0.2809466793769916,-1.7532364203320154,2.560191571146379,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
245,-0.1671753070734994,-1.8607788266894216,2.2138435638853657,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
246,-0.5215249566062524,-1.570530104791418,2.2972348724694265,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
247,-0.687776350493781,-1.4444771971312955,2.1560400941447724,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
248,-0.46109269292844096,-1.743683804164758,2.285282860843997,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
249,-0.41892368107091416,-1.2815800875025802,2.166501557515538,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
250,-0.5579277952250175,-1.7012370518387114,2.297131451048886,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
251,-0.5739773794551262,-1.7204864590674998,2.394499838411975,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
252,-0.24034689903147202,-1.8312219975069242,2.3935399723273436,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
253,-0.5105831801615925,-1.6473444732641858,2.3117339508070076,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
254,-0.34155376082638655,-1.6836083230807415,2.30814459227021,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
255,-0.36935663463983415,-1.6861238637781042,2.315001583738422,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
256,-0.473092995559966,-1.5214042542716597,2.2268321669215734,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
257,0.01117189252737899,-1.6380711637630598,2.381124463892378,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
258,-0.3457543493844225,-1.7530257298329266,2.31225554012326,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
259,-0.37949864470210704,-1.479253719490807,2.2296105198173852,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
260,-0.1892841078124838,-1.2285851195742186,1.970388168702031,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
261,-0.5395796978601564,-1.8956431849616135,2.2966513823388195,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
262,-0.19543511975092526,-1.5803412733240474,2.274660255773532,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
263,-0.5916139971871875,-1.5310186076189969,2.453940500408191,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
264,-0.5489385251548485,-1.6253933474244293,2.5375755831178317,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
265,-0.420938543732026,-1.393675795206879,2.1976407670655087,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
266,-0.654897769704837,-1.5598461500490315,2.323968074472532,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
267,-0.2101323859508691,-1.5188638619490773,2.38096337196172,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
268,-0.13592021367399176,-1.8879667479414273,2.4528156507006393,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
269,-0.30342433275680697,-1.7203741041691019,2.3138913422401894,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
270,-0.4501810883515657,-1.6436266108792186,2.417610807743876,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
271,-0.5281831782638033,-1.6579108298065555,2.3588308552463477,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
272,0.1580285644368788,-1.8201086173374923,2.4567905325076986,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
273,-0.3848808293655424,-1.6626557776877158,2.1684961153814863,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
274,-0.43169347135713093,-1.7015826103750074,2.615020073689202,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
275,-0.18262722329682138,-1.6845467866424657,2.276888605573196,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
276,-0.5031700363872976,-1.8174941309538473,2.4924001506930353,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
277,-0.6686796501296314,-1.3998524103097523,2.3486108061148046,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
278,-0.4887766275247346,-1.6066680791963062,2.5135691063867287,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
279,-0.48388990762190404,-1.4672536793470607,2.3780436533255918,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
280,-0.5139050575039782,-1.7839533017427105,2.5099733194593883,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
281,-0.16928801991928752,-1.7170634342886915,2.1389233670417704,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
282,-0.2930296009374285,-1.5702164540566703,2.2704443251198527,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
283,-0.4722169868778442,-1.7171630010801038,2.187156932320475,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
284,-0.1537653044950968,-1.3774778906898457,2.536928380862852,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
285,-0.27664398150144875,-1.1346932156265057,2.2808323585138646,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
286,-0.46537664787114924,-1.826766879418288,2.2147111095829604,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
287,-0.8331525816087981,-1.5347289604857859,2.382401614238473,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
288,-0.26032459154528265,-1.5017233134164272,2.615269897515458,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
289,-0.32523322743955824,-1.5609099787942644,2.5261899206990273,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
290,-0.21988333085593598,-1.6681681504276697,2.1446659249561755,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
291,-0.4054893307739242,-1.8313690919572336,2.6107549087737207,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
292,-0.7633150861963053,-1.5892808836212453,2.3598556429401856,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
293,-0.35638720580365624,-1.2692132868090689,2.5076709351779316,"(0.9686274509803922, 0.7137254901960784, 0.8235294117647058)",#F7B6D2
294,-0.3665237996266853,-1.8976652119931705,2.363807934576551,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
295,-0.464723083705784,-1.2433617801617538,2.694208946312974,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
296,-0.4621932151368221,-1.398698844943437,2.348550262646398,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
297,-0.42579895772130383,-1.798078002262622,2.246798126051576,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
298,-0.6430040440777334,-1.6950307066304102,2.3718764155729737,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
299,-0.43679690965697193,-1.565613815679405,2.231324172835647,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
300,-0.21957741756767846,-1.4324121856359877,2.3968379577559045,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
301,-0.6618436461566976,-1.5670131355628518,2.6405320738678144,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
302,-0.24978449877988684,-1.7762239871830519,2.4821265189292,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
303,-0.5183434504569929,-1.459992051327126,2.4201171798637136,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
304,-0.3317894595635059,-1.7643580371335688,2.4071844701071483,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
305,-0.06681102519109688,-1.7297719990519376,2.3627250836945337,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
306,-0.6093707676404962,-1.5289936846240835,2.4174706816773064,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
307,-0.2716654739060279,-1.416021312679838,2.2927604014244016,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
308,-0.4077678389537602,-1.806911121150065,2.3060320713841187,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
309,-0.4619054470817908,-1.7237696010466748,2.542209556852223,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
310,-0.41889957829636404,-1.550449514892793,2.169740242628501,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
311,-0.35283993976063993,-1.596019250038279,2.4647465795419974,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
312,-0.7384492378275599,-1.7738960976800906,2.5022381409732697,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
313,-0.2556431408208342,-1.6702105687379953,2.401682148779968,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
314,-0.36980006891898337,-1.5736955119926255,2.2858656764604803,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
315,-0.2819433437819981,-1.7535762484854842,2.5360014841610314,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
316,-0.20837575477123815,-1.7158757910904443,2.3884719096157583,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
317,-0.290655633816823,-1.6124989365098723,2.4579679115628466,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
318,-0.41444995786899164,-1.8495309629649777,2.1601609131553716,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
319,-0.3062966904082651,-1.760282131643891,2.242435045858916,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
320,-0.5381412610234313,-1.8212930741333362,2.420928718364099,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
321,-0.23535112288856921,-1.602613925991157,2.5303294021706226,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
322,-0.3282638899348767,-1.4074012581071311,2.2791467321509615,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
323,-0.36125552896372215,-1.5682180552657004,2.364519341083297,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
324,-0.4212359102787339,-1.96383422038065,2.1980316151034494,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
325,-0.36865963596712753,-1.7104119759303027,2.2240431525877455,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
326,-0.39241695517610947,-1.0754915922827806,2.425817744262225,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
327,-0.5034093877760325,-1.3611412899620068,2.5336592315196302,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
328,-0.46689062723928054,-1.4041211561193514,2.696254583666979,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
329,-0.4612579651538627,-1.7799462555808747,2.2196098285985095,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
330,-0.9956356794185999,-1.7596181117958278,2.4204989392991356,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
331,-0.3851097971860064,-1.4909946649536732,2.6642536180761294,"(0.9686274509803922, 0.7137254901960784, 0.8235294117647058)",#F7B6D2
332,-0.35159569007015107,-1.7580674569366401,2.3178576115697878,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
333,-0.33334583247275257,-1.691995775557789,2.141883355520859,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
334,-0.42586341233671093,-1.9012201077577868,2.154157433770792,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
335,-0.19259517100407805,-1.810753955444559,2.388988488227716,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
336,-0.1815193302011683,-1.537712298422269,2.309887934588558,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
337,-0.13544120489942016,-1.7157462863129962,2.6082542192763496,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
338,-0.2729834392344353,-1.631535863068921,2.4214873624728193,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
339,-0.5695821133883044,-1.2004796702775806,2.6663940608237016,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
340,-0.34858994377181096,-1.4819785742835434,2.3212987144732335,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
341,-0.18380826864255329,-1.4870144481934964,2.0128563269217286,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
342,-0.4743478077923485,-1.756768377225606,2.066798315249766,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
343,-0.31240109897852936,-1.4406440938020835,2.1554881881582615,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
344,-0.4651982769653019,-1.7143401533749507,2.278136535021679,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
345,-0.4147344131453163,-1.54396979064687,2.4300416134314915,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
346,-0.5500926362175992,-1.3582968496090004,2.4431269819308943,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
347,-0.6082748783231057,-1.9764340621224907,2.3454127723138187,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
348,-0.678915762551984,-1.5802531559102908,2.3967608441371273,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
349,-0.5671544227631244,-1.1837853492554422,2.3902713288489177,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
350,-0.11408921222834334,-1.4878896262356252,2.6286187272455916,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
351,0.10684542700879612,-1.4126229112071496,2.39424697181193,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
352,-0.33407115422825534,-1.5735031826900918,2.2519557624649296,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
353,-0.3795008306828431,-1.4213988509926583,2.2795177802348117,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
354,-0.37597907853089396,-1.6899555328540412,2.1605523445434445,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
355,-0.5858629018214394,-1.3979577359585116,2.3312797648679724,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
356,-0.533830936584805,-1.6888761483458976,2.4393891797123755,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
357,-0.4351613681509151,-1.7525300397496053,2.1381417696701,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
358,-0.31534024626297835,-1.8103561448501357,2.4301882945991666,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
359,-0.18900771956329215,-1.6329080160212774,2.188824208639466,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
360,-0.25067515828394327,-1.8554738506967783,2.593868704523954,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
361,-0.2775084338550474,-1.7117896293336463,2.428229460599603,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
362,-0.3597497725441623,-1.597019089830921,2.3018143063783647,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
363,-0.33763509972678535,-1.605439435709301,2.309955243018481,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
364,-0.30166542801093155,-1.368946526955128,2.5179801282292407,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
365,-0.39206128617369335,-1.3699369827023593,2.1045682048404153,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
366,-0.4850591435583812,-1.7202141806996936,2.519565319038103,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
367,-0.3222310681840241,-1.416146332622888,2.351069820769416,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
368,-0.4492743790322203,-1.9084874429118253,2.3718029510325893,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
369,-0.23935644617382995,-1.7278833226671835,2.482180062104344,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
370,-0.443374495739439,-1.4823708823264803,2.500010944325419,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
371,-0.2683201117318686,-1.685548322369216,2.395827790467115,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
372,-0.3481911946560306,-1.4811198559365113,2.569262850069432,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
373,-0.37061759693869883,-1.8821551135255419,2.2277037690592394,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
374,-0.1557414337428345,-1.750005173736542,2.364621805140595,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
375,-0.4180400798349425,-1.6473574166164249,2.566516640358479,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
376,-0.6903545721821307,-1.298735225334972,2.268693276714635,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
377,-0.142625293994088,-1.5715486893882364,2.5964112757552646,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
378,-0.762688226765689,-1.378589777258425,2.2607438721386717,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
379,-0.6820438808614071,-1.8397977464860227,2.660553698561729,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
380,-0.25894740466851174,-1.6247851051244995,2.289711054685808,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
381,-0.25949545615637426,-1.7809001524747505,2.3157828008621233,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
382,-0.15331113726428097,-1.8842320783976063,2.516897442384028,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
383,-0.470148135891482,-1.6277863603336509,2.4347464401117387,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
384,-0.26215235439552553,-1.5073790779706195,2.3984121908347493,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
385,-0.42956178362080505,-1.752517496788226,2.75826359279211,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
386,-0.1502720871716397,-1.5807390989906775,2.0870601795797676,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
387,-0.2189245714391534,-1.6480573108340615,2.5638599681392296,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
388,-0.6881440579745917,-1.5180509386725327,2.310352886534544,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
389,-0.14859192685056535,-1.9509790741929303,2.6051950425032926,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
390,-0.5168609466553873,-1.2206971560272637,2.301591502946836,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
391,-0.6364722453003466,-1.693096432184936,2.6050164728303944,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
392,-0.4052593054573142,-1.930176453328233,2.3207310517798754,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
393,-0.4940499743100797,-1.3580287207638988,2.455852674519457,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
394,-0.3443876582570462,-1.464052212208076,2.2977706261719977,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
395,-0.39043143834365646,-1.697349427546536,2.3960721306906376,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
396,-0.4397029780705076,-1.6646945513708236,2.6128247085331213,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
397,-0.6557529104475623,-1.8048157988340323,2.4524132451740996,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
398,-0.14258232960263048,-1.592446201919263,2.410758777360256,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
399,-0.3786413947444601,-1.94227624171845,2.5712232438289924,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
400,-0.46960117054561684,-1.8954241401303678,2.439256734071917,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
401,-0.6878182808433477,-1.7585156089022596,2.322959792222621,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
402,-0.707318274450248,-1.8704508464838754,2.139632490384065,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
403,-0.4243537037400595,-1.3615885274012727,2.3596849513560496,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
404,-1.1829547686258297,-1.3968751364429681,2.0140319792918904,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
405,-0.2968377320409465,-1.9029359542143736,2.2930638243715378,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
406,-0.10515950543183739,-1.7750386871868171,2.3526913659802267,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
407,-0.5024205012524822,-1.565649351252616,2.5980611455297855,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
408,-0.19392636814810893,-1.8574519496604345,2.50755396613372,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
409,-0.5761300076777046,-1.844218446064946,2.4378522892942796,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
