,coords0,coords1,coords2,matplotlib_colors,hexdecimal_colors
200,-0.3220153436629092,-1.5594066732928873,2.6943120079114666,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
201,-0.5741349807217027,-1.433325915764544,2.1273844913772106,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
202,-0.3060725947078296,-1.6905134258113987,2.244972743206472,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
203,-0.06462903590770508,-1.470012907585018,2.5332988379324437,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
204,-0.3408701537412917,-2.2682590387712036,2.4412660337241485,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
205,-0.5771004259691057,-2.0069368487051187,2.620727160636211,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
206,-0.6133894442373731,-1.6342634353380883,2.28905174178441,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
207,-0.4713741780673892,-1.4567743710321939,2.3171942058098933,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
208,0.07948848681312937,-1.931452574647006,2.250090215008537,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
209,-0.459358690321061,-1.7834262256112337,2.538212977329363,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
210,-0.47045068018444414,-1.8382351887728463,2.482445293106268,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
211,-0.407784225337115,-1.6839627140889708,2.5032547985260454,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
212,-0.6111119748541676,-1.5133650033766268,2.074546532401127,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
213,-0.810951058523921,-1.7788058490730165,2.65275132229577,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
214,-0.43177239057588424,-1.8062661501934094,2.4751379960374256,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
215,-0.5041307989346818,-1.8793503830735674,2.2986259343554543,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
216,-0.5765702516614795,-1.8896124854085068,2.3408316049915467,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
217,-0.08308016327474232,-1.8231282628699677,2.651332278481812,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
218,-0.11557092395826452,-1.8094924761716717,2.310537906411613,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
219,-0.11400510615714926,-1.9016004801894486,2.453700190897328,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
220,-0.465827055643685,-1.929782930953544,2.524482585341227,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
221,-0.19906659545390612,-1.7748081349735227,2.2413519768370946,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
222,-0.38086458764763625,-1.5807959919572823,2.2989950083546673,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
223,-0.5940625030437776,-1.8731792927454485,2.44015068093361,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
224,-0.0060949329982819545,-1.9643128371380891,2.4245029520756205,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
225,-0.2849705709442523,-1.4529221735433238,2.6802746534617357,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
226,-0.36715323057648697,-2.1427613786018713,2.1852809827865167,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
227,-0.41443298712306065,-1.5407707513630367,2.390459293311685,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
228,-0.5184754436356516,-1.6905538040807178,2.4371828340000947,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
229,-0.5612184359326639,-1.7806830910341114,2.8028011644948725,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
230,-0.5189308780691155,-1.5294260116377727,2.457260016744817,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
231,-0.295379213746948,-1.9033947754427643,2.3151054988061093,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
232,-0.5664966572188962,-1.9414813326838771,2.7112826564253107,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
233,-0.8954066541327008,-1.6599883043577401,2.4419556323402842,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
234,-0.0512039345996374,-1.6993913146172386,2.2515752441755192,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
235,-0.7242430362988457,-1.4171247453648905,2.4950477856791924,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
236,-0.5528939224858187,-1.6056640169886378,2.494097841374042,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
237,-0.5751762255436301,-1.6543164932566579,2.4493334534679843,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
238,-0.2098171182236611,-1.6759773886046583,2.2959916650555794,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
239,-0.5780278533059495,-1.7883803980489679,2.498344275407033,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
240,-0.5971550615259165,-1.9922926367116545,2.2935620206542664,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
241,-0.7089327901911979,-1.8568377567706644,2.5528166271319037,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
242,-0.5361157376756549,-1.2821043360567335,1.9391902373706127,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
243,-0.2325486998231841,-1.8519756528178153,2.434313442533187,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
244,-0.46000578754027965,-1.7578421480953632,1.873361662783094,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
245,-0.5673446096731464,-1.6513743303629669,2.6051372311939134,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
246,-0.139408279773845,-1.8019379042769759,2.4973492713959695,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
247,-0.14501776590935928,-1.5327587210048998,2.354587581964681,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
248,-0.4745174272445189,-1.3837467126370746,2.444252236035875,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
249,-0.13014731133916807,-1.7861904874393963,2.0303692561267526,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
250,-0.47019894256492767,-1.7139077663610658,2.4506324814296105,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
251,-0.5904156652578065,-1.9303191135048055,2.3866904645557585,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
252,-0.4468343563692282,-1.4530868523332465,2.0614971956446873,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
253,-0.8721218664928223,-1.975702351126122,2.638561519433101,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
254,-0.43817475879137113,-1.9967743031880234,2.252945619627514,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
255,-0.15582903115922547,-2.324962001114349,2.611447520410351,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
256,-0.33379962128193214,-1.5934724356534111,1.8588800016118232,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
257,-0.3655311062532651,-1.6866425106928649,2.049104778648159,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
258,-0.34226806919019886,-1.5736273269967576,2.814567785624302,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
259,-0.20945836559842163,-1.6686277402093443,2.5590828767025684,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
260,-0.41297672771564464,-1.7571330441017075,2.4014263481385143,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
261,-0.7251132115717034,-1.5883184609911898,2.3729119571563406,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
262,0.021005473359912374,-1.6448190677510082,2.435898628390893,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
263,-0.3073761218382118,-1.4581492988404807,2.3962153512180815,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
264,-0.6853688542632839,-1.7078575362694226,2.1334494864511484,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
265,-0.5089163184586862,-1.4011051795345746,2.3661474826236804,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
266,-0.2876690632912496,-1.6484855361535513,2.508772292573038,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
267,-0.28724218480378644,-1.7491115695173827,2.097858437514,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
268,0.09051365905826614,-1.7764518837426384,2.5821795391974987,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
269,-0.4629659765641099,-1.9837956890963042,2.5903893870294947,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
270,-0.9107985100714648,-1.9742320200415437,2.2015896514050324,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
271,-0.5436885304370022,-1.6919736349350594,2.8363130068998808,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
272,-0.5303950497926921,-1.8164716758822357,2.3610146296319323,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
273,-0.670589415080763,-1.8930553986780976,2.3708736828187447,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
274,-0.14898652007723523,-1.4381139333006874,2.6292922075181715,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
275,-0.4797905842711891,-1.5809766961555294,2.629076073870126,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
276,-0.2182346013775504,-1.1450292237082944,2.3892256272588837,"(0.5803921568627451, 0.403921568627451, 0.7411764705882353)",#9467BD
277,-0.5307324466497838,-1.874922971558377,2.1538882745621897,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
278,-0.5840332043608256,-1.8450410463615814,2.505877517868309,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
279,-0.7123484686288379,-1.5305810925000762,2.977879436408971,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
280,-0.8762218362475283,-2.0810685077401145,2.1573228335088657,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
281,-0.30329639162784866,-1.7540036158492365,2.5855867342242065,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
282,0.20425468394430824,-1.847325698280154,2.253124836842778,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
283,-0.3387203298409176,-1.5709913642017912,2.3763609444673275,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
284,-0.24162515496193576,-1.557986838350119,2.240139507755687,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
285,-0.7663324641494116,-1.610545574994034,2.1146489424058443,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
286,-0.46432562422582846,-1.692840958538372,2.0121186766165393,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
287,-0.7255198175024717,-1.743566181299709,2.4099180010453507,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
288,-0.4349906075657038,-1.8341835366540522,2.3750322245236473,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
289,-0.8048177025934022,-1.6229725798835588,2.242644132946805,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
290,-0.6213911346279344,-1.7925085020010239,2.6904942437720374,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
291,-0.33777097479345053,-1.6475147828892795,2.352794471862366,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
292,-0.4519725660624493,-1.6750137356385302,2.4495478206757926,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
293,-0.2436783415650167,-1.685434212176777,2.571852840132345,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
294,-0.5499345527397856,-1.847498362802604,2.5591571576921504,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
295,-0.7446561187298164,-1.5099493255186096,2.521129142332813,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
296,-0.6138652242918392,-1.55764330761169,2.3334341919888204,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
297,-0.5738148028904247,-2.151844482849405,2.4381494445505743,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
298,-0.23389424884876242,-1.7111347519089444,2.457191798470511,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
299,-0.671816035342887,-1.9323073931391066,2.5572916182697893,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
300,-0.52183781905487,-1.4984366258065203,2.5465975226012456,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
301,-0.16309044975513082,-1.7778742888368053,2.484231922615026,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
302,-0.2740038101566824,-1.6898056652516102,2.293549907771337,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
303,-0.7966842659591415,-1.6822833068109926,2.3562540411017,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
304,-0.7161696075634336,-1.7181703685834182,2.0845313144132924,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
305,-0.48310020308213536,-2.0903116627627143,2.784790103079947,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
306,-0.20816676099457032,-2.047069223316315,2.3872438530646387,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
307,-0.7812168967260723,-1.5680930640814863,2.3798410824949623,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
308,-0.19643281364264947,-1.6685423401330244,2.779512513921889,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
309,-0.4202522969337972,-1.7656135633413195,2.1530095536537024,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
310,-0.4768219164117546,-1.7234949013651244,2.6947644823448837,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
311,-0.6094430477015728,-1.758312611431267,2.4838814221890466,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
312,-0.8062571803852212,-2.0103743426141607,1.9856815007664799,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
313,-0.5234885833943397,-1.5418036030038138,2.538637413084599,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
314,-0.43659318833518906,-1.9689580671985953,2.3466878500778896,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
315,-0.4315692378157138,-1.5208566470639662,2.2871635504012486,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
316,-0.11641705061672475,-1.631782424241022,2.772773463168163,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
317,-0.6297212695838654,-1.62097898860351,2.4151487713287816,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
318,-0.4878881409054443,-2.0539416466220053,2.4847398257645867,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
319,-0.15713955077207664,-1.670667085278491,2.132154361564755,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
320,-0.6690053433830425,-1.7454734786528707,2.2879186585897133,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
321,-0.17764051669653957,-1.8679368029379546,2.4687132869943413,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
322,-0.3710161229539092,-1.6818952965058425,2.1439558711415403,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
323,-0.6668018134351145,-1.8175574370295398,2.296961389146549,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
324,-1.098756375984156,-1.3802600964027893,2.6449997253541593,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902)",#E377C2
325,-0.10806969931429405,-1.920394860864938,2.3622620456224097,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
326,-0.9524034777092473,-1.5559663764134042,2.5773732480035614,"(0.17254901960784313, 0.6274509803921569, 0.17254901960784313)",#2CA02C
327,-0.8956729116041858,-1.8314517563347432,2.472957300570675,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
328,-0.439243443154442,-1.721739053062919,2.7493144221132892,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
329,-0.3365854044753922,-1.8402741251598953,2.4458832658429492,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
330,-0.9277343847371318,-1.133309682250982,2.5584514839200416,"(0.8901960784313725, 0.4666666666666667, 0.7607843137254902)",#E377C2
331,-0.668890997499629,-1.2484591951047888,2.3516560068974117,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
332,-0.34292913564320004,-1.3493108951058805,2.2216838514276063,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
333,-0.4175867551107585,-1.672396530401556,2.054747363231819,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
334,-0.5630951376260178,-1.2556983360347647,2.074873769088717,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
335,-0.646926917142925,-2.15201494264696,2.8461802133586533,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
336,-0.42892449738378513,-1.823709507980581,2.888062368784525,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
337,-0.5297993814659121,-1.6713888829202748,2.2317164671898446,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
338,-0.5316139238725235,-1.9619645392446348,2.192281932593801,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
339,-0.675764571417323,-1.7059971461212162,2.519132480350597,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
340,-0.8392603469916777,-1.7158958581774038,2.51652053232639,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
341,-0.3009445842952772,-1.8304511188793444,2.4470710081610827,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
342,-0.8137635549157449,-1.8332303197052264,2.776645232261812,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
343,-0.5544171688575011,-1.595303041596092,2.0836302599297216,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
344,-0.43053412274513175,-1.6561877577081274,2.5106999836600865,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
345,-0.3566071088347251,-1.6049071892292714,2.274500459488799,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
346,-0.4789117617792822,-1.8090911143498185,2.428963851033445,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
347,-0.8678156834956133,-1.8488772008284224,2.362882686662607,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
348,-0.7619594925308772,-1.3820811238514412,2.5879564811794307,"(1.0, 0.4980392156862745, 0.054901960784313725)",#FF7F0E
349,-0.6162838502338592,-1.784325878508732,2.433395291033769,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
350,-0.36803746042433194,-1.8926531024892528,2.1433785054562287,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
351,-0.34141245875638826,-1.6909244830844494,2.2952560381697977,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
352,-0.36293707285865745,-1.8667201209391069,2.6218911238765723,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
353,-0.844213632267117,-1.5321176428789423,2.1692486643771596,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
354,-0.7588090085837954,-1.8895361078053825,2.6342568026829407,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
355,-0.6602139445218619,-1.5877843525403863,2.6028005565882046,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
356,-0.5756844198086416,-1.7099592540358817,2.191942820690249,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
357,-0.34994481513824277,-1.450446676206045,2.1902438694311477,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
358,-0.47438615591136457,-1.440958958682939,2.235882776010274,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
359,-0.9742642581753055,-1.6870953251120295,2.5660873564762365,"(1.0, 0.596078431372549, 0.5882352941176471)",#FF9896
360,-0.454365032011236,-1.6831431157530747,2.5009795313319274,"(0.596078431372549, 0.8745098039215686, 0.5411764705882353)",#98DF8A
361,-0.7402705911751681,-1.7118282017838151,2.432456967702404,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
362,-0.8133411855232238,-1.7014416157850065,2.267780826728197,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
363,-0.9901656418770984,-1.979260265759917,2.2760002235250925,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
364,-0.39945557641363383,-1.7734117524238617,2.4886587302919914,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
365,-0.5811233389142908,-1.508821596767762,2.4540118597928466,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
366,-0.5533814394035552,-1.6088774004482127,2.454937763741534,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
367,-0.2435723682587496,-1.7272226648425228,2.333481666654916,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
368,-0.45897542331851604,-2.017814134802471,2.3616947458671573,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
369,-0.6151895718689318,-1.75327069922781,2.3095062347869084,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
370,-0.6590915604894723,-1.8169076498062489,2.5867576901313587,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
371,-0.25014754776119463,-1.6379021642120755,2.4384812710475345,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
372,-0.23362523003142222,-1.4315589315801205,2.7178715450287876,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
373,-0.5065696988407398,-1.917988809288017,2.547826346934157,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
374,-0.15038314191412377,-1.3712177859516945,2.609231501541092,"(1.0, 0.7333333333333333, 0.47058823529411764)",#FFBB78
375,-0.6057870460796819,-1.7873744461495127,2.353835376025897,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
376,-0.5831686450431417,-1.5678819390170742,2.200639701084391,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
377,0.12732837643067269,-1.7741584712050065,2.453668002543872,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
378,-0.2927314659830437,-1.8530402078653025,2.436814942438346,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
379,-0.4880945131098967,-1.7352787485528363,2.5114203668233364,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
380,-0.30453709565666376,-1.436421792705219,2.3185362875699624,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
381,-0.7758568646727293,-1.9247463760830485,2.4772807155367413,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
382,-0.8653088701037605,-1.744522276139875,2.4683571020225474,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
383,-0.5364890706277617,-1.822509986457988,2.5534649331903987,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
384,-0.4409008657488803,-1.9061968998747147,1.9888762462061083,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
385,-0.05610958471591165,-1.9690404775463386,2.1611001757797768,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
386,-0.6195925719283849,-1.9274799756913341,2.304940049081965,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
387,-0.5056627193858021,-2.005563314654981,2.5535639428341783,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
388,-0.5306323818334909,-1.778893828897028,2.439158273836395,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
389,-0.6320121882814755,-1.9662872690456958,2.1731795434807832,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
390,-0.6108357727578635,-2.2618730372691584,2.105132444699143,"(0.8392156862745098, 0.15294117647058825, 0.1568627450980392)",#D62728
391,-0.7780496956701086,-1.473082606711329,2.2928286114461334,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
392,-0.4557226239371141,-1.5907844633910109,2.107179154461259,"(0.7686274509803922, 0.611764705882353, 0.5803921568627451)",#C49C94
393,-0.2772645348250035,-1.816770034395271,2.584498500297765,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
394,-0.6875356136155724,-1.7070243108365633,2.3585002769483387,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
395,-0.7661767397110204,-1.614768022065199,2.4458604767091576,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
396,-0.6013421710164092,-1.703048924069499,2.5612501614879575,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
397,-0.07542727291596252,-1.812306440731704,2.5828484620193564,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
398,-0.3838686321852128,-1.7265547859154764,2.3608668532431785,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
399,-0.3643792222145051,-1.7934686171324759,2.517514313197,"(0.12156862745098039, 0.4666666666666667, 0.7058823529411765)",#1F77B4
400,-0.7430932686137481,-1.7545769572580736,2.5980852378156003,"(0.6823529411764706, 0.7803921568627451, 0.9098039215686274)",#AEC7E8
